eval,oblong,maxdef,wM_GHz,gOM_kHz,gMB_kHz,gPE_kHz,LSiV_MHz,Q_mech,Q_opt,lambda_opt_nm,fitness,status
1,1.919646,0.173575,6.32078,239.239,-7.81322,-231.425,NaN,1.24026e+13,26160.3,1551.64,1.49689e+15,no_opt_modes
2,0.299669,0.183031,4.83297,6.05563,-7.10771,1.05208,NaN,2.16625e+13,182484,1590.23,5.69171e+12,no_opt_modes
3,1.221174,0.209095,6.80485,256.647,-14.5928,-242.054,NaN,1.02957e+14,342384,1535.74,2.20979e+16,no_opt_modes
4,0.879527,0.145279,7.30406,54.0731,-6.94181,-47.1312,NaN,4.87268e+12,676441,1616.45,1.27185e+15,no_opt_modes
5,2.842454,0.054414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
6,4.016546,0.070003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
7,0.826338,0.190110,7.2648,141.548,-12.7509,-128.797,NaN,2.13519e+14,477113,1571.98,9.10848e+15,no_opt_modes
8,1.923803,0.212372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
9,2.005271,0.209848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
10,0.505881,0.054137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
11,0.488440,0.192443,5.00509,7.06315,-9.22921,2.16606,NaN,3.15894e+13,207484,1577.87,9.5775e+12,no_opt_modes
12,4.080847,0.055453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
13,1.688546,0.177147,6.53226,239.603,-12.6897,-226.913,NaN,2.75744e+12,59929,1556.95,3.4239e+15,no_opt_modes
14,0.391087,0.156154,7.8118,104.556,-13.0655,-91.4902,NaN,569155,281623,1613.33,0,no_opt_modes
15,1.086434,0.194876,7.02544,218.368,-16.2813,-202.086,NaN,2.26176e+13,610757,1558.4,2.89189e+16,no_opt_modes
16,0.942705,0.211386,7.1014,225.329,-16.0702,-209.258,NaN,4.07056e+13,524955,1544.62,2.65764e+16,no_opt_modes
17,1.047683,0.229967,6.89878,270.453,-13.7448,-256.708,NaN,1.24867e+12,512284,1517.73,3.37648e+16,no_opt_modes
18,1.186961,0.239449,6.6535,284.986,-5.60739,-279.379,NaN,2.47605e+13,313017,1497.98,1.93958e+16,no_opt_modes
19,0.850311,0.239899,7.10159,257.431,-12.6898,-244.741,NaN,2.15648e+14,299047,1515.02,1.75351e+16,no_opt_modes
20,0.271580,0.132286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
21,1.144273,0.175860,7.05821,188.476,-16.0758,-172.4,NaN,1.38097e+13,632851,1578.4,2.07384e+16,no_opt_modes
22,1.029250,0.221468,6.96325,256.072,-14.6252,-241.447,NaN,6.73513e+13,542884,1529.04,3.4068e+16,no_opt_modes
23,1.989605,0.133033,6.69452,190.49,-19.0067,-171.483,NaN,4.77091e+11,81748.1,1605.82,2.17218e+15,no_opt_modes
24,4.141369,0.123434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
25,1.010866,0.239939,6.8963,278.619,-11.3652,-267.254,NaN,7.78154e+13,544090,1507.18,3.51606e+16,no_opt_modes
26,0.255700,0.147341,7.83015,64.5685,7.93119,56.6373,NaN,4.26566e+06,279139,1622.49,0,no_opt_modes
27,1.681457,0.239995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
28,1.054987,0.210441,6.98609,242.718,-16.7233,-225.995,NaN,4.34568e+13,625026,1541.31,3.65447e+16,no_opt_modes
29,1.421943,0.239079,6.29699,278.685,5.48184,-284.167,NaN,3.09353e+14,60067.9,1483.04,2.97944e+15,no_opt_modes
30,1.055336,0.214026,6.96888,246.322,-13.8228,-232.499,NaN,1.64895e+14,601938,1536.85,3.58965e+16,no_opt_modes
31,10.572515,0.050097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
32,1.071194,0.208518,6.97756,241.336,-16.5174,-224.818,NaN,1.06751e+14,631802,1543.06,3.6621e+16,no_opt_modes
33,1.047905,0.209553,6.99787,237.678,-14.1539,-223.524,NaN,4.2269e+12,591183,1542.62,3.3215e+16,no_opt_modes
34,1.094802,0.210170,6.94343,243.481,-12.7838,-230.697,NaN,6.32276e+13,542172,1540.05,3.1825e+16,no_opt_modes
35,1.016826,0.239685,6.88978,277.644,-9.93171,-267.712,NaN,2.68676e+14,541106,1507.13,3.47085e+16,no_opt_modes
36,1.034061,0.213689,6.99407,245.616,-16.7993,-228.817,NaN,2.27377e+13,640128,1538.37,3.80988e+16,no_opt_modes
37,1.022923,0.215499,6.99816,243.621,-13.2052,-230.416,NaN,1.26572e+13,571241,1536.59,3.32997e+16,no_opt_modes
38,0.999635,0.235035,6.93503,271.502,-12.5971,-258.905,NaN,1.00412e+13,531493,1513.87,3.43834e+16,no_opt_modes
39,-0.011330,0.176622,8.12352,212.047,-26.0578,-185.989,NaN,3.15021e+06,157198,1599.74,0,no_opt_modes
40,0.990205,0.191109,7.12982,194.013,-17.1848,-176.828,NaN,3.72522e+14,590748,1566.04,2.16717e+16,no_opt_modes
41,1.554782,0.126826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
42,1.312379,0.179046,6.89285,219.357,-18.0506,-201.306,NaN,1.90094e+13,335944,1569.17,1.55815e+16,no_opt_modes
43,3.012740,0.122397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
44,1.059092,0.236117,6.85174,276.228,-9.59256,-266.636,NaN,1.5143e+14,550579,1509.42,3.56306e+16,no_opt_modes
45,1.051930,0.235719,6.86339,277.403,-11.9208,-265.482,NaN,6.23901e+14,569826,1510.3,3.7455e+16,no_opt_modes
46,1.151646,0.228407,6.77307,271.741,-8.21365,-263.528,NaN,1.2007e+14,385881,1514.48,2.51168e+16,no_opt_modes
47,-0.002406,0.238494,8.14971,249.937,-24.5029,-225.434,NaN,7.34902e+13,83643.6,1542.7,5.19731e+15,no_opt_modes
48,-0.009087,0.209171,8.14076,232.99,-25.3063,-207.684,NaN,3.30301e+13,110538,1570.64,5.75027e+15,no_opt_modes
49,0.576217,0.139829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
50,2.875736,0.171577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
51,1.065489,0.239935,6.82232,282.325,-10.0787,-272.246,NaN,7.42511e+11,623555,1504.3,4.03349e+16,no_opt_modes
52,0.658150,0.239951,5.14743,13.1173,-20.3914,7.27412,NaN,6.72203e+12,178116,1523.15,2.85161e+13,no_opt_modes
53,1.070732,0.162601,7.16498,145.732,-15.6906,-130.041,NaN,9.3712e+14,834947,1595.02,1.44798e+16,no_opt_modes
54,-0.012770,0.141531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
55,1.074383,0.239223,6.81404,282.461,-10.3435,-272.118,NaN,2.42246e+14,553144,1504.65,3.59291e+16,no_opt_modes
56,1.064642,0.239733,6.8247,282.578,-10.7543,-271.824,NaN,7.39804e+14,590845,1504.59,3.83872e+16,no_opt_modes
57,1.731153,0.050095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
58,1.042896,0.239719,6.85429,281.187,-11.0276,-270.159,NaN,1.94298e+14,543464,1505.71,3.53168e+16,no_opt_modes
59,-0.021739,0.050887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
60,1.074334,0.239857,6.81052,282.792,-10.1397,-272.652,NaN,6.54343e+13,522171,1503.92,3.37686e+16,no_opt_modes
