eval,oblong,maxdef,wM_GHz,gOM_kHz,LSiV_MHz,Q_mech,Q_opt,lambda_opt_nm,fitness,status
1,1.964437,0.220000,6.76355,110.794,NaN,1.32997e+11,1.78176e+06,1508.17,NaN,failed
2,1.932214,0.220000,6.77959,109.133,NaN,1.13893e+11,1.96267e+06,1509.01,NaN,failed
3,2.029846,0.231000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
4,1.868902,0.209000,6.86914,89.5473,NaN,8.30932e+10,1.88726e+06,1524.44,NaN,failed
5,1.988664,0.225500,6.72694,114.47,NaN,3.49474e+11,1.75805e+06,1500.17,NaN,failed
6,1.948129,0.220000,6.77183,110.415,NaN,1.21028e+11,2.00813e+06,1508.57,NaN,failed
7,1.997005,0.225500,6.72233,114.815,NaN,4.01758e+11,1.69762e+06,1499.95,NaN,failed
8,1.916090,0.214500,6.80556,100.475,NaN,2.03874e+11,1.97582e+06,1516.48,NaN,failed
9,1.976539,0.222750,6.74553,112.871,NaN,1.97251e+11,1.95373e+06,1504.2,NaN,failed
10,1.956233,0.220000,6.7678,110.481,NaN,1.34924e+11,2.01295e+06,1508.33,NaN,failed
11,1.980688,0.222750,6.74336,112.957,NaN,1.96261e+11,1.95618e+06,1504.07,NaN,failed
12,1.940115,0.217250,6.78648,107.381,NaN,7.71723e+11,2.01192e+06,1512.38,NaN,failed
13,1.970485,0.221375,6.75483,111.613,NaN,1.6385e+11,1.83679e+06,1506.17,NaN,failed
14,1.960322,0.220000,6.76578,110.672,NaN,1.29317e+11,1.99e+06,1508.26,NaN,failed
15,1.972554,0.221375,6.75362,111.485,NaN,1.66815e+11,1.89181e+06,1506.15,NaN,failed
16,1.952239,0.218625,6.77532,109.036,NaN,1.07844e+12,1.96066e+06,1510.28,NaN,failed
17,1.967461,0.220687,6.75931,110.661,NaN,1.54976e+11,2.07414e+06,1507.17,NaN,failed
18,1.962377,0.220000,6.76477,110.216,NaN,1.3183e+11,1.90377e+06,1508.26,NaN,failed
19,1.968494,0.220687,6.75876,111.029,NaN,1.52197e+11,2.01507e+06,1507.13,NaN,failed
20,1.958329,0.219313,6.76958,110.052,NaN,1.28396e+11,1.87236e+06,1509.18,NaN,failed
21,1.965949,0.220344,6.76151,110.51,NaN,1.39378e+11,1.8713e+06,1507.67,NaN,failed
22,1.963406,0.220000,6.76408,110.585,NaN,1.32091e+11,1.89267e+06,1508.18,NaN,failed
23,1.966465,0.220344,6.76107,110.793,NaN,1.46725e+11,1.89124e+06,1507.65,NaN,failed
24,1.961381,0.219656,6.76647,110.667,NaN,1.35674e+11,1.95816e+06,1508.66,NaN,failed
25,1.965193,0.220172,6.76245,110.64,NaN,1.36385e+11,1.85334e+06,1507.91,NaN,failed
26,1.963922,0.220000,6.76394,110.664,NaN,1.35542e+11,1.96962e+06,1508.16,NaN,failed
27,1.965451,0.220172,6.76233,110.64,NaN,1.35726e+11,1.87313e+06,1507.89,NaN,failed
28,1.962908,0.219828,6.765,110.231,NaN,1.32068e+11,2.00056e+06,1508.43,NaN,failed
29,1.964815,0.220086,6.76298,110.664,NaN,1.35146e+11,1.88719e+06,1508.03,NaN,failed
30,1.964179,0.220000,6.76379,110.706,NaN,1.41066e+11,1.86628e+06,1508.18,NaN,failed
31,1.964944,0.220086,6.76292,110.34,NaN,1.38742e+11,1.97094e+06,1508.06,NaN,failed
