eval,oblong_idx,maxdef_idx,oblong,maxdef,wM_GHz,gOM_kHz,LSiV_MHz,Q_mech,Q_opt,lambda_opt_nm,fitness,status
1,1,1,1.000000,0.100000,10.8024,NaN,NaN,2.78264e+07,NaN,NaN,2.78264e+07,ok
2,1,2,1.000000,0.125000,10.738,NaN,NaN,1.26526e+06,NaN,NaN,1.26526e+06,ok
3,1,3,1.000000,0.150000,10.7442,NaN,NaN,1.204e+06,NaN,NaN,1.204e+06,ok
4,1,4,1.000000,0.175000,10.8326,NaN,NaN,2.97853e+06,NaN,NaN,2.97853e+06,ok
5,1,5,1.000000,0.200000,10.8418,NaN,NaN,220280,NaN,NaN,220280,ok
6,2,1,3.250000,0.100000,10.7413,NaN,NaN,3.45513e+07,NaN,NaN,3.45513e+07,ok
7,2,2,3.250000,0.125000,10.8079,NaN,NaN,669066,NaN,NaN,669066,ok
8,2,3,3.250000,0.150000,10.8883,NaN,NaN,90339.5,NaN,NaN,90339.5,ok
9,2,4,3.250000,0.175000,10.8749,NaN,NaN,480938,NaN,NaN,480938,ok
10,2,5,3.250000,0.200000,10.899,NaN,NaN,34154.8,NaN,NaN,34154.8,ok
11,3,1,5.500000,0.100000,10.8438,NaN,NaN,48057.9,NaN,NaN,48057.9,ok
12,3,2,5.500000,0.125000,10.8902,NaN,NaN,59938.9,NaN,NaN,59938.9,ok
13,3,3,5.500000,0.150000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
14,3,4,5.500000,0.175000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
15,3,5,5.500000,0.200000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
16,4,1,7.750000,0.100000,10.8692,NaN,NaN,63689.1,NaN,NaN,63689.1,ok
17,4,2,7.750000,0.125000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
18,4,3,7.750000,0.150000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
19,4,4,7.750000,0.175000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
20,4,5,7.750000,0.200000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
21,5,1,10.000000,0.100000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
22,5,2,10.000000,0.125000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
23,5,3,10.000000,0.150000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
24,5,4,10.000000,0.175000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
25,5,5,10.000000,0.200000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
