eval,oblongdx,maxdef_idx,oblong,maxdef,wM_GHz,gOM_kHz,LSiV_MHz,Q_mech,Q_opt,lambda_opt_nm,fitness,status
1,1,1,0.404874,0.100000,8.70281,NaN,NaN,1.88197e+11,NaN,NaN,1.88197e+11,ok
2,1,2,0.534867,0.175000,8.57961,NaN,NaN,1.91969e+10,NaN,NaN,1.91969e+10,ok
3,1,3,0.672482,0.250000,8.5539,NaN,NaN,1.09697e+12,NaN,NaN,1.09697e+12,ok
4,1,4,0.829462,0.325000,8.57524,NaN,NaN,3.46757e+13,NaN,NaN,3.46757e+13,ok
5,1,5,1.017425,0.400000,8.64905,NaN,NaN,5.58271e+12,NaN,NaN,5.58271e+12,ok
6,2,1,0.353722,0.100000,8.70118,NaN,NaN,1.72096e+11,NaN,NaN,1.72096e+11,ok
7,2,2,0.467291,0.175000,8.57209,NaN,NaN,2.61164e+10,NaN,NaN,2.61164e+10,ok
8,2,3,0.587519,0.250000,8.53595,NaN,NaN,1.06875e+10,NaN,NaN,1.06875e+10,ok
9,2,4,0.724666,0.325000,8.46034,NaN,NaN,1.09069e+13,NaN,NaN,1.09069e+13,ok
10,2,5,0.888882,0.400000,8.5595,NaN,NaN,6.54885e+10,NaN,NaN,6.54885e+10,ok
11,3,1,0.307964,0.100000,8.70015,NaN,NaN,1.52177e+11,NaN,NaN,1.52177e+11,ok
12,3,2,0.406842,0.175000,8.56639,NaN,NaN,3.50871e+10,NaN,NaN,3.50871e+10,ok
13,3,3,0.511518,0.250000,8.51874,NaN,NaN,7.08825e+09,NaN,NaN,7.08825e+09,ok
14,3,4,0.630924,0.325000,8.40473,NaN,NaN,4.88222e+12,NaN,NaN,4.88222e+12,ok
15,3,5,0.773896,0.400000,8.50683,NaN,NaN,1.65263e+10,NaN,NaN,1.65263e+10,ok
16,4,1,0.266572,0.100000,8.69917,NaN,NaN,1.30857e+11,NaN,NaN,1.30857e+11,ok
17,4,2,0.352160,0.175000,8.56115,NaN,NaN,4.72994e+10,NaN,NaN,4.72994e+10,ok
18,4,3,0.442766,0.250000,8.50188,NaN,NaN,1.53662e+09,NaN,NaN,1.53662e+09,ok
19,4,4,0.546123,0.325000,8.38559,NaN,NaN,4.38848e+11,NaN,NaN,4.38848e+11,ok
20,4,5,0.669879,0.400000,8.47583,NaN,NaN,4.00111e+10,NaN,NaN,4.00111e+10,ok
21,5,1,0.228783,0.100000,8.69783,NaN,NaN,1.17851e+11,NaN,NaN,1.17851e+11,ok
22,5,2,0.302238,0.175000,8.55713,NaN,NaN,6.39896e+10,NaN,NaN,6.39896e+10,ok
23,5,3,0.380000,0.250000,8.4854,NaN,NaN,1.29559e+10,NaN,NaN,1.29559e+10,ok
24,5,4,0.468706,0.325000,8.37229,NaN,NaN,1.35343e+10,NaN,NaN,1.35343e+10,ok
25,5,5,0.574918,0.400000,8.4527,NaN,NaN,1.41565e+11,NaN,NaN,1.41565e+11,ok
