eval,oblongdx,maxdef_idx,oblong,maxdef,wM_GHz,gOM_kHz,LSiV_MHz,Q_mech,Q_opt,lambda_opt_nm,fitness,status
1,1,1,1.021777,0.144750,7.33041,46.16,NaN,5.10888e+10,657469,1596.71,2.10553e+16,no_opt_modes
2,1,2,1.110334,0.168875,7.13692,63.8761,NaN,1.33332e+11,1.14205e+06,1575.22,1.18332e+17,no_opt_modes
3,1,3,1.200461,0.193000,7.09375,73.4408,NaN,1.71152e+11,1.26359e+06,1551.32,2.13422e+17,no_opt_modes
4,1,4,1.293040,0.217125,7.02444,72.8826,NaN,1.09503e+10,1.24868e+06,1524.74,1.06216e+16,no_opt_modes
5,1,5,1.388851,0.241250,6.99077,86.9834,NaN,9.61973e+10,1.22323e+06,1495.4,6.81598e+16,no_opt_modes
6,2,1,0.942020,0.144750,7.33377,49.2594,NaN,3.78875e+10,640569,1596.6,1.52288e+16,no_opt_modes
7,2,2,1.023665,0.168875,7.12818,54.5844,NaN,4.08634e+10,1.07778e+06,1575.4,3.41633e+16,no_opt_modes
8,2,3,1.106756,0.193000,7.21324,58.4088,NaN,3.14207e+09,1.35121e+06,1551.9,4.16573e+15,no_opt_modes
9,2,4,1.192109,0.217125,7.12046,82.0199,NaN,2.09788e+10,1.26723e+06,1525.99,2.09114e+16,no_opt_modes
10,2,5,1.280441,0.241250,7.02133,98.0584,NaN,1.01338e+12,1.16588e+06,1497.46,6.98634e+17,no_opt_modes
11,3,1,0.872931,0.144750,7.33746,51.3192,NaN,3.54471e+10,663689,1596.45,1.47841e+16,no_opt_modes
12,3,2,0.948588,0.168875,7.23673,45.6003,NaN,1.29126e+10,1.0372e+06,1575.52,1.03763e+16,no_opt_modes
13,3,3,1.025585,0.193000,7.19578,68.8791,NaN,1.20814e+10,1.22319e+06,1552.33,1.44379e+16,no_opt_modes
14,3,4,1.104678,0.217125,7.12735,85.3234,NaN,7.95369e+10,1.13299e+06,1526.92,7.15387e+16,no_opt_modes
15,3,5,1.186532,0.241250,7.05041,92.8629,NaN,9.38404e+12,1.1344e+06,1499.15,6.40193e+18,no_opt_modes
16,4,1,0.811990,0.144750,7.34145,52.7756,NaN,3.77454e+10,630221,1596.31,1.4971e+16,no_opt_modes
17,4,2,0.882365,0.168875,7.21489,48.5867,NaN,7.67493e+11,1.07348e+06,1575.53,6.38277e+17,no_opt_modes
18,4,3,0.953988,0.193000,7.18989,70.8873,NaN,7.30717e+10,1.1895e+06,1552.64,8.46528e+16,no_opt_modes
19,4,4,1.027559,0.217125,7.13725,82.2032,NaN,9.73339e+11,1.18639e+06,1527.67,9.23618e+17,no_opt_modes
20,4,5,1.103698,0.241250,7.06956,84.7086,NaN,1.95144e+11,1.06917e+06,1500.42,1.2708e+17,no_opt_modes
21,5,1,0.757477,0.144750,7.34526,53.9139,NaN,4.21309e+10,675702,1596.15,1.79438e+16,no_opt_modes
22,5,2,0.823127,0.168875,7.19941,48.0669,NaN,1.22488e+11,1.07367e+06,1575.57,1.01841e+17,no_opt_modes
23,5,3,0.889941,0.193000,7.18712,68.5503,NaN,1.7996e+13,1.20674e+06,1552.94,2.10878e+19,no_opt_modes
24,5,4,0.958573,0.217125,7.14322,77.0468,NaN,3.49386e+11,1.20427e+06,1528.23,3.38438e+17,no_opt_modes
25,5,5,1.029601,0.241250,7.07505,70.1151,NaN,4.18836e+10,973927,1501.42,2.50956e+16,no_opt_modes
