a	th	s	w	t	d	midGapOptical	gapSizeOptical	gapFracOptical	midGapMech	gapSizeMech	gapFracMech	fitness
5.5000e-07	2.6000e-07	3.0000e-07	1.6000e-06	4.0000e-07	2.6180e-01	2.0310e+14	3.0468e+13	1.5001e-01
4.6457e+09	2.8121e+08	6.0532e-02	-6.7829e-03	5.7750e-07	2.6000e-07	3.0000e-07	1.6000e-06	4.0000e-07	2.6180e-01	1.9865e+14	3.1365e+13	1.5789e-01
4.5642e+09	1.4259e+08	3.1242e-02	-4.6498e-03	5.5000e-07	2.6000e-07	3.1500e-07	1.6000e-06	4.0000e-07	2.6180e-01	2.0241e+14	2.9271e+13	1.4462e-01
4.6606e+09	2.6265e+08	5.6356e-02	-6.3867e-03	5.5000e-07	2.6000e-07	3.0000e-07	1.6800e-06	4.0000e-07	2.6180e-01	2.0250e+14	3.1360e+13	1.5486e-01
4.3727e+09	2.6254e+08	6.0041e-02	-7.2402e-03	5.5000e-07	2.7300e-07	3.0000e-07	1.6000e-06	4.0000e-07	2.6180e-01	2.0183e+14	3.1085e+13	1.5401e-01
4.6660e+09	3.4595e+08	7.4142e-02	-9.2801e-03	5.5000e-07	2.6000e-07	3.0000e-07	1.6000e-06	4.2000e-07	2.6180e-01	2.0026e+14	2.7434e+13	1.3699e-01
4.6688e+09	2.4501e+08	5.2478e-02	-6.3564e-03	5.2250e-07	2.6520e-07	3.0600e-07	1.6320e-06	4.0800e-07	2.6180e-01	2.0555e+14	2.8002e+13	1.3623e-01
4.5836e+09	2.8435e+08	6.2036e-02	-5.1507e-03	5.3625e-07	2.6390e-07	3.0450e-07	1.6240e-06	4.0600e-07	2.6180e-01	2.0375e+14	2.9040e+13	1.4253e-01
4.5933e+09	2.8439e+08	6.1915e-02	-6.2815e-03	5.6375e-07	2.6130e-07	3.0150e-07	1.6080e-06	4.0200e-07	2.6180e-01	2.0030e+14	3.0720e+13	1.5337e-01
4.6090e+09	2.6370e+08	5.7215e-02	-7.7459e-03	5.5550e-07	2.6572e-07	3.0660e-07	1.6352e-06	3.8080e-07	2.6180e-01	2.0381e+14	3.3516e+13	1.6445e-01
4.4936e+09	2.9805e+08	6.6327e-02	-7.7262e-03	5.5770e-07	2.6801e-07	2.8824e-07	1.6493e-06	3.9312e-07	2.6180e-01	2.0224e+14	3.3698e+13	1.6662e-01
4.4644e+09	3.4256e+08	7.6730e-02	-1.0128e-02	5.6155e-07	2.7201e-07	2.7486e-07	1.6739e-06	3.8968e-07	2.6180e-01	2.0224e+14	3.5922e+13	1.7761e-01
