a	th	s	w	t	d	midGapOptical	gapSizeOptical	gapFracOptical	midGapMech	gapSizeMech	gapFracMech	fitness
6.1500e-07	4.0000e-07	2.7800e-07	1.6300e-06	3.7500e-07	2.6180e-01	1.9017e+14	4.2758e+13	2.2485e-01	4.3501e+09	3.1868e+08	7.3257e-02	-1.4846e-02
6.4575e-07	4.0000e-07	2.7800e-07	1.6300e-06	3.7500e-07	2.6180e-01	1.8547e+14	4.1664e+13	2.2464e-01	4.2945e+09	3.0353e+08	7.0679e-02	-1.0602e-02
6.1500e-07	4.0000e-07	2.9190e-07	1.6300e-06	3.7500e-07	2.6180e-01	1.8933e+14	4.1422e+13	2.1878e-01	4.3833e+09	2.8944e+08	6.6032e-02	-1.2523e-02
6.1500e-07	4.0000e-07	2.7800e-07	1.7115e-06	3.7500e-07	2.6180e-01	1.8934e+14	4.3390e+13	2.2916e-01	4.1872e+09	2.8739e+08	6.8636e-02	-1.3643e-02
6.1500e-07	4.0000e-07	2.7800e-07	1.6300e-06	3.9375e-07	2.6180e-01	1.8720e+14	4.0548e+13	2.1661e-01	4.4077e+09	3.4163e+08	7.7506e-02	-1.2808e-02
5.8425e-07	4.0000e-07	2.8495e-07	1.6707e-06	3.8438e-07	2.6180e-01	1.8724e+14	3.1134e+13	1.6628e-01	4.3798e+09	2.0240e+08	4.6212e-02	-5.8804e-03
6.3038e-07	4.0000e-07	2.7974e-07	1.6402e-06	3.7734e-07	2.6180e-01	1.8738e+14	4.2252e+13	2.2548e-01	4.3144e+09	3.2796e+08	7.6014e-02	-1.3245e-02
6.2269e-07	4.0000e-07	2.6497e-07	1.6758e-06	3.8555e-07	2.6180e-01	1.8765e+14	4.3054e+13	2.2944e-01	4.2507e+09	3.4423e+08	8.0982e-02	-1.4617e-02
6.2653e-07	4.0000e-07	2.7235e-07	1.6988e-06	3.6270e-07	2.6180e-01	1.8892e+14	4.2603e+13	2.2551e-01	4.1323e+09	3.0562e+08	7.3958e-02	-1.4152e-02
6.0923e-07	4.0000e-07	2.6692e-07	1.7179e-06	3.7178e-07	2.6180e-01	1.9066e+14	4.3609e+13	2.2873e-01	4.1606e+09	2.6120e+08	6.2779e-02	-1.3205e-02
6.2509e-07	4.0000e-07	2.7653e-07	1.6596e-06	3.7595e-07	2.6180e-01	1.8830e+14	4.2854e+13	2.2758e-01	4.2669e+09	3.4522e+08	8.0906e-02	-1.5085e-02
6.2965e-07	4.0000e-07	2.6793e-07	1.6206e-06	3.7460e-07	2.6180e-01	1.8833e+14	4.2524e+13	2.2579e-01	4.3259e+09	3.3484e+08	7.7404e-02	-1.4341e-02
6.1968e-07	4.0000e-07	2.7136e-07	1.5943e-06	3.9285e-07	2.6180e-01	1.8736e+14	4.0760e+13	2.1755e-01	4.4682e+09	3.4149e+08	7.6428e-02	-1.2827e-02
6.2482e-07	4.0000e-07	2.7211e-07	1.6726e-06	3.7023e-07	2.6180e-01	1.8879e+14	4.2808e+13	2.2675e-01	3.3966e+09	1.8439e+06	5.4288e-04	-1.0371e-04
6.2004e-07	4.0000e-07	2.7727e-07	1.6448e-06	3.7548e-07	2.6180e-01	1.8927e+14	4.2898e+13	2.2665e-01	4.3077e+09	3.3282e+08	7.7263e-02	-1.5135e-02
6.2389e-07	4.0000e-07	2.7075e-07	1.6677e-06	3.8075e-07	2.6180e-01	1.8798e+14	4.2966e+13	2.2856e-01	4.2574e+09	3.4687e+08	8.1474e-02	-1.4961e-02
6.2737e-07	4.0000e-07	2.7223e-07	1.6401e-06	3.7527e-07	2.6180e-01	1.8831e+14	4.2696e+13	2.2673e-01	4.2953e+09	3.4156e+08	7.9519e-02	-1.4779e-02
6.2581e-07	4.0000e-07	2.7444e-07	1.6792e-06	3.6932e-07	2.6180e-01	1.8861e+14	4.2764e+13	2.2673e-01	4.1987e+09	3.2856e+08	7.8252e-02	-1.4799e-02
6.2004e-07	4.0000e-07	2.7727e-07	1.6856e-06	3.7548e-07	2.6180e-01	1.8882e+14	4.3138e+13	2.2846e-01	4.2265e+09	3.1731e+08	7.5077e-02	-1.4475e-02
6.2554e-07	4.0000e-07	2.7349e-07	1.6515e-06	3.7533e-07	2.6180e-01	1.8844e+14	4.2810e+13	2.2718e-01	4.2739e+09	3.4658e+08	8.1092e-02	-1.5214e-02
6.2147e-07	4.0000e-07	2.7458e-07	1.6326e-06	3.8443e-07	2.6180e-01	1.8791e+14	4.1973e+13	2.2336e-01	4.3565e+09	3.4806e+08	7.9894e-02	-1.4275e-02
6.2473e-07	4.0000e-07	2.7448e-07	1.6675e-06	3.7310e-07	2.6180e-01	1.8857e+14	4.2856e+13	2.2727e-01	4.2377e+09	3.3870e+08	7.9926e-02	-1.5112e-02
6.2381e-07	4.0000e-07	2.8013e-07	1.6440e-06	3.6918e-07	2.6180e-01	1.8935e+14	4.2817e+13	2.2613e-01	4.2928e+09	3.2185e+08	7.4974e-02	-1.4713e-02
6.2387e-07	4.0000e-07	2.7310e-07	1.6618e-06	3.7786e-07	2.6180e-01	1.8832e+14	4.2931e+13	2.2796e-01	4.2634e+09	3.4484e+08	8.0883e-02	-1.5125e-02
6.2200e-07	4.0000e-07	2.7263e-07	1.6532e-06	3.7493e-07	2.6180e-01	1.8904e+14	4.2983e+13	2.2738e-01	4.2763e+09	3.3774e+08	7.8979e-02	-1.5332e-02
6.2046e-07	4.0000e-07	2.7068e-07	1.6500e-06	3.7441e-07	2.6180e-01	1.8940e+14	4.3041e+13	2.2725e-01	4.2824e+09	3.3401e+08	7.7994e-02	-1.5418e-02
6.2023e-07	4.0000e-07	2.7279e-07	1.6365e-06	3.7844e-07	2.6180e-01	1.8910e+14	4.2876e+13	2.2673e-01	4.3260e+09	3.4426e+08	7.9579e-02	-1.5460e-02
6.1798e-07	4.0000e-07	2.7195e-07	1.6210e-06	3.8110e-07	2.6180e-01	1.8919e+14	4.2481e+13	2.2455e-01	4.3724e+09	3.4010e+08	7.7783e-02	-1.5029e-02
6.1927e-07	4.0000e-07	2.7402e-07	1.6296e-06	3.7397e-07	2.6180e-01	1.8988e+14	4.3058e+13	2.2676e-01	4.3323e+09	3.3178e+08	7.6583e-02	-1.5456e-02
6.2270e-07	4.0000e-07	2.6822e-07	1.6390e-06	3.7560e-07	2.6180e-01	1.8909e+14	4.2924e+13	2.2700e-01	4.2976e+09	3.4995e+08	8.1429e-02	-1.5829e-02
6.2403e-07	4.0000e-07	2.6370e-07	1.6360e-06	3.7566e-07	2.6180e-01	1.8896e+14	4.2848e+13	2.2675e-01	4.2909e+09	3.5508e+08	8.2753e-02	-1.5958e-02
6.1645e-07	4.0000e-07	2.6710e-07	1.6246e-06	3.7591e-07	2.6180e-01	1.9029e+14	4.3188e+13	2.2696e-01	4.3428e+09	3.3211e+08	7.6474e-02	-1.5725e-02
6.1953e-07	4.0000e-07	2.6812e-07	1.6134e-06	3.7757e-07	2.6180e-01	1.8977e+14	4.3031e+13	2.2676e-01	4.3689e+09	3.3872e+08	7.7529e-02	-1.5565e-02
6.2085e-07	4.0000e-07	2.6184e-07	1.6256e-06	3.7982e-07	2.6180e-01	1.8923e+14	4.3020e+13	2.2734e-01	4.3326e+09	3.5662e+08	8.2311e-02	-1.6139e-02
6.2165e-07	4.0000e-07	2.5575e-07	1.6237e-06	3.8274e-07	2.6180e-01	1.8890e+14	4.2996e+13	2.2761e-01	4.3310e+09	3.6348e+08	8.3925e-02	-1.6194e-02
6.2060e-07	4.0000e-07	2.5455e-07	1.6123e-06	3.7751e-07	2.6180e-01	1.8976e+14	4.2979e+13	2.2649e-01	4.3379e+09	3.5822e+08	8.2579e-02	-1.6557e-02
6.2078e-07	4.0000e-07	2.4543e-07	1.6003e-06	3.7704e-07	2.6180e-01	1.9004e+14	4.2919e+13	2.2584e-01	4.3451e+09	3.6166e+08	8.3234e-02	-1.6851e-02
6.2192e-07	4.0000e-07	2.4787e-07	1.6289e-06	3.7810e-07	2.6180e-01	1.8931e+14	4.2931e+13	2.2677e-01	4.2908e+09	3.5366e+08	8.2423e-02	-1.6187e-02
6.2774e-07	4.0000e-07	2.3927e-07	1.6199e-06	3.8086e-07	2.6180e-01	1.8830e+14	4.2632e+13	2.2640e-01	4.2792e+09	3.6943e+08	8.6331e-02	-1.6014e-02
