eval,r,hx_nm,hy_nm,fitness_Hz,J
1,1.000000,270.0000,270.0000,NaN,1e+09
2,1.050000,276.6677,263.4930,NaN,1e+09
3,0.950000,263.1634,277.0142,NaN,1e+09
4,1.025000,273.3542,266.6870,NaN,1e+09
5,1.025000,273.3542,266.6870,NaN,1e+09
6,0.975000,266.6036,273.4396,NaN,1e+09
7,1.012500,271.6823,268.3282,NaN,1e+09
8,1.012500,271.6823,268.3282,NaN,1e+09
9,0.987500,268.3072,271.7035,NaN,1e+09
10,1.006250,270.8424,269.1602,NaN,1e+09
11,1.006250,270.8424,269.1602,NaN,1e+09
12,0.993750,269.1549,270.8477,NaN,1e+09
13,1.003125,270.4215,269.5791,NaN,1e+09
14,1.003125,270.4215,269.5791,NaN,1e+09
15,0.996875,269.5778,270.4229,NaN,1e+09
16,1.001562,270.2109,269.7893,NaN,1e+09
17,1.001562,270.2109,269.7893,NaN,1e+09
18,0.998438,269.7890,270.2112,NaN,1e+09
19,1.000781,270.1054,269.8946,NaN,1e+09
20,1.000781,270.1054,269.8946,NaN,1e+09
