# Pre-parameterization mechanical band structure -- ODD-Z family only.
#
# Regression baseline for comsol/trusty_boomerang_script.m's conversion of 24
# hard-coded geometry literals into expressions in (a, w, r, r1, r2, th).
# If a rebuilt template reproduces these frequencies at the reference design,
# the conversion preserved the geometry.
#
# Provenance: extracted from the `std1EvgFrq` evaluation group in dmodel.xml of
#   python-scripts/comsol/trusty_boomerang.mph
# a 1.1 GB solved .mph (COMSOL 6.3.0.290, solved 2026-08-09 21:08:17, 2221 s).
# That file was DELETED after this extraction -- it is not in version control
# (.gitignore excludes *.mph) and this CSV is now the only surviving record.
#
# Model state when solved: geometry NOT parametric (only k, a, kx, ky were
# COMSOL parameters), rectangle tags r1/r2/r3, `geom1_ZsymSel` resolving to an
# EMPTY selection. Topology 24 faces / 66 edges / 44 vertices -- identical to
# the rebuilt parametric template. BCs pinned to pbcX=[1 22], pbcY=[2 9],
# parity=[3].
#
# Geometry (= geometry2d.REFERENCE, test_Boomerang.m:9-16):
#   a=480 nm  w=140 nm  r=177 nm  r1=10 nm  r2=10 nm  th=220 nm
#
# Study: `std1` / "Study 1" -- disabledphysics = smech/symBCs, i.e. asymBCs
# active => ODD-Z parity. Eigenfrequency, neigs=10, shift=0.
# Sweep: k = range(0, 1/9, 3-1/9), 27 points, Gamma -> M -> K -> Gamma.
# Only this one parity was solved; there is no even-z baseline.
#
# Columns: k_norm, then 10 eigenfrequencies in Hz, ascending at each k.
k_norm,band0_Hz,band1_Hz,band2_Hz,band3_Hz,band4_Hz,band5_Hz,band6_Hz,band7_Hz,band8_Hz,band9_Hz
0.000000,5.934046e+02,1.199400e+10,1.229110e+10,1.855802e+10,1.989988e+10,2.027377e+10,2.607591e+10,2.865800e+10,2.917869e+10,3.003288e+10
0.111111,9.009953e+07,1.193510e+10,1.220737e+10,1.821976e+10,2.002186e+10,2.065569e+10,2.606130e+10,2.860570e+10,2.919350e+10,3.012445e+10
0.222222,3.554045e+08,1.172638e+10,1.198991e+10,1.767495e+10,2.021715e+10,2.149388e+10,2.602100e+10,2.845247e+10,2.927824e+10,3.035077e+10
0.333333,7.817249e+08,1.129147e+10,1.172966e+10,1.722865e+10,2.049391e+10,2.244084e+10,2.596332e+10,2.824320e+10,2.943685e+10,3.065259e+10
0.444444,1.347644e+09,1.065933e+10,1.143891e+10,1.692968e+10,2.084732e+10,2.337754e+10,2.589698e+10,2.802926e+10,2.963028e+10,3.100635e+10
0.555556,2.026709e+09,9.907098e+09,1.110558e+10,1.675852e+10,2.126069e+10,2.422258e+10,2.582871e+10,2.784926e+10,2.982945e+10,3.139445e+10
0.666667,2.788768e+09,9.100548e+09,1.073769e+10,1.667682e+10,2.171762e+10,2.487595e+10,2.576646e+10,2.774491e+10,3.002795e+10,3.177266e+10
0.777778,3.599483e+09,8.294855e+09,1.035356e+10,1.664739e+10,2.220396e+10,2.520624e+10,2.573886e+10,2.775568e+10,3.023622e+10,3.203447e+10
0.888889,4.416651e+09,7.536672e+09,9.981597e+09,1.664070e+10,2.270579e+10,2.516546e+10,2.576215e+10,2.786066e+10,3.045632e+10,3.215327e+10
1.000000,5.179981e+09,6.868487e+09,9.666388e+09,1.663602e+10,2.320017e+10,2.490530e+10,2.577257e+10,2.797488e+10,3.065120e+10,3.229736e+10
1.111111,5.196445e+09,6.832650e+09,9.703259e+09,1.667437e+10,2.310329e+10,2.498225e+10,2.577317e+10,2.792986e+10,3.065918e+10,3.229974e+10
1.222222,5.238377e+09,6.728288e+09,9.810492e+09,1.671587e+10,2.290920e+10,2.514789e+10,2.578288e+10,2.786285e+10,3.064839e+10,3.231320e+10
1.333333,5.283692e+09,6.597919e+09,9.962827e+09,1.676011e+10,2.266600e+10,2.534973e+10,2.580651e+10,2.777429e+10,3.062323e+10,3.231251e+10
